Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.729269519901477,3.6947051273330116,1,0.13453455879926252,4,7,0,14,14,3-35,0,0.0,25,0,0
3.8693671665530864,3.9384087177260056,1,0.2773500981126146,1,5,0,15,16,3-36,0,0.0,33,0,0
2.0,2.2179580508573515,1,0.0,0,2,0,4,5,3-37,0,0.0,13,0,0
3.1350705253283033,2.940072997981707,1,0.15384615384615385,3,6,0,10,10,3-38,0,0.0,24,0,0
2.449489742783178,2.59511231304176,1,0.0,1,2,0,6,7,3-39,0,0.0,25,0,0
1.7320508075688772,1.9940158783140243,1,0.0,0,1,0,3,4,3-40,0,1.0,7,0,0
4.1231056256176615,4.19390393939579,1,1.0000000000000002,2,5,0,17,18,4-0,1,0.0,26,1,1
2.996476255343458,3.0781855108268976,1,0.07453559924999299,2,5,0,9,10,4-1,0,1.0,13,0,2
3.7400268790214506,3.7989097484305363,1,0.06085806194501846,1,3,0,14,15,4-2,0,0.0,21,0,0
4.898979485566356,4.852896950272132,1,0.13608276348795434,0,10,0,24,24,4-3,0,0.0,41,0,4
2.6435887392986532,2.7726608326146396,1,0.08333333333333333,1,2,1,7,8,4-4,0,0.0,14,0,0
2.0,2.231163436517352,1,0.0,0,4,0,4,5,4-5,0,0.0,14,0,6
2.9980361129410245,3.0837253914332905,1,0.07453559924999299,2,4,0,9,10,4-6,0,0.0,17,0,6
3.0,2.8136681154883982,1,0.06804138174397717,0,2,0,9,9,4-7,0,0.0,26,0,2
5.385164807134503,5.344172322226291,1,0.125,3,6,0,29,29,4-8,0,0.0,54,0,6
2.826370302335246,2.931963627253479,1,0.0,2,5,0,8,9,4-9,0,0.0,18,0,0
2.449489742783178,2.6409705645449515,1,0.0890870806374748,0,3,0,6,7,4-10,0,0.0,20,0,0
2.8284271247461903,2.9953522857957267,1,0.0,1,2,0,8,9,4-11,0,1.0,20,0,0
3.7400268790214506,3.5423507847743627,1,0.0,2,6,0,14,14,4-12,0,0.0,29,0,2
2.6457513110645907,2.763764831770052,1,0.08333333333333333,0,4,0,7,8,4-13,0,0.0,18,0,0
4.121610040195341,4.194091543463703,1,0.055555555555555566,3,3,0,17,18,4-14,0,0.0,34,0,0
4.470746865938981,4.420755075753871,1,0.19658927487319622,3,8,0,20,20,4-15,0,0.0,33,0,6
4.356181414380169,4.232904965448921,1,0.050251890762960605,4,8,0,19,19,4-16,0,0.0,32,0,0
3.7355310606293415,3.8118589099559963,1,0.12171612389003691,3,7,0,14,15,4-17,0,0.0,27,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,4-18,0,0.0,8,0,0
2.0,2.228782741726591,1,0.0,0,1,0,4,5,4-19,0,0.0,9,0,0
1.414213562373095,1.7291433408789705,1,0.0,1,0,1,2,3,4-20,0,0.0,6,0,0
3.867020889614942,3.9272304563238016,1,0.11785113019775793,4,8,0,15,16,4-21,0,0.0,28,0,0
2.9980361129410245,3.101453483848765,1,0.07453559924999299,2,4,0,9,10,4-22,0,0.0,18,0,0
3.7344384745290524,3.8080996221106904,1,0.0,4,7,0,14,15,4-23,0,0.0,28,0,3
1.7320508075688772,1.9595499992407321,1,0.0,0,1,1,3,4,4-24,0,1.0,15,0,0
4.565257570339442,4.493384265911729,1,1.0000000000000002,3,8,0,21,21,5-0,1,0.0,34,1,0
2.6180331847995584,2.7692226797072887,1,0.14433756729740646,2,3,0,7,8,5-1,0,0.0,14,0,0
3.315404249688801,3.433647071330456,1,0.23570226039551587,1,4,0,11,12,5-2,0,0.0,24,0,0
2.827040929365748,2.9717942544434552,1,0.20412414523193154,1,3,0,8,9,5-3,0,0.0,15,0,0
3.464101615137755,3.598190428981092,1,0.0,1,1,0,12,13,5-4,0,0.0,25,0,0
3.315404249688801,3.4232284773402117,1,0.1767766952966369,1,5,0,11,12,5-5,0,0.0,24,0,0
1.4142135623730951,1.7264280138258186,1,0.11785113019775793,0,2,0,2,3,5-6,0,0.0,11,0,0
4.341457597070802,4.273005118177708,1,0.13055824196677338,1,6,0,19,19,5-7,0,0.0,36,0,0
3.59346953377007,3.5658659709369656,1,0.2341464528954235,7,8,1,13,13,5-8,0,0.0,30,0,0
2.0,2.2311967757634896,1,0.0,0,0,0,4,5,5-9,0,0.0,13,0,0
2.4494897427831783,2.600950801551419,1,0.07715167498104596,0,3,0,6,7,5-10,0,0.0,13,0,0
3.4394822169955206,3.284109800074994,1,0.10540925533894598,4,5,0,12,12,5-11,0,0.0,19,0,0
2.8284271247461903,2.965078963302341,1,0.06804138174397717,0,1,0,8,9,5-12,0,0.0,19,0,0
2.8284271247461903,2.992529209491679,1,0.06804138174397717,0,1,0,8,9,5-13,0,1.0,14,0,0
3.6055512754639896,3.6855621807121355,1,0.1091089451179962,0,3,0,13,14,5-14,0,0.0,28,0,0
3.8534552516323335,3.934468075999159,1,0.20412414523193154,1,6,0,15,16,5-15,0,0.0,37,0,0
2.6457513110645907,2.81935606041249,1,0.0,1,1,1,7,8,5-16,0,0.0,23,0,2
4.4551199712063765,4.375205297874311,1,0.1276884796138123,1,8,0,20,20,5-17,0,0.0,39,0,0
2.0,2.2344424167930144,1,0.0,0,0,0,4,5,5-18,0,0.0,11,0,0
3.315404249688801,3.4275095058744123,1,0.11785113019775793,2,4,0,11,12,5-19,0,0.0,25,0,0
4.47213595499958,4.557255011079145,1,0.08908708063747481,0,4,0,20,21,5-20,0,0.0,34,0,2
3.7416573867739418,3.859910729191548,1,0.0,1,2,0,14,15,5-21,0,0.0,28,0,0
3.4641016151377553,3.5863236014357525,1,0.11322770341445959,0,2,0,12,13,5-22,0,0.0,30,0,0
2.644294858585504,2.80171747075107,1,0.07216878364870323,1,2,0,7,8,5-23,0,0.0,21,0,0
2.449489742783178,2.6137151859373136,1,0.0,0,3,0,6,7,5-24,0,1.0,15,0,0
3.162277660168379,3.3018323064867543,1,0.12309149097933275,1,1,0,10,11,5-25,0,0.0,21,0,0
3.2071349029490923,3.140291476398362,1,0.04950737714883372,2,4,0,11,11,5-26,0,0.0,26,0,0
2.9986757266664243,3.1341699495608233,1,0.0,1,4,0,9,10,5-27,0,0.0,19,0,0
3.6055512754639896,3.7387874106821126,1,0.0,0,0,0,13,14,5-28,0,0.0,26,0,0
2.6432582041477697,2.8105467282213454,1,0.0,2,2,0,7,8,5-29,0,0.0,13,0,0
4.579876940266848,4.4645377045470465,1,0.0,2,3,0,21,21,5-30,0,0.0,43,0,0
3.462924931723148,3.575880703577523,1,0.0,1,3,0,12,13,5-31,0,0.0,27,0,0
3.44176492009975,3.549869904589918,1,0.11322770341445959,2,7,1,12,13,5-32,0,0.0,24,0,0
2.6457513110645907,2.8124324941545122,1,0.07216878364870323,0,4,0,7,8,5-33,0,0.0,14,0,0
2.6457513110645907,2.8103988077939723,1,0.0,1,2,0,7,8,5-34,0,0.0,17,0,0
2.4494897427831783,2.6286122866073085,1,0.07715167498104596,0,4,0,6,7,5-35,0,0.0,14,0,0
1.4142135623730951,1.726579451922664,1,0.0,0,1,0,2,3,5-36,0,0.0,8,0,0
2.4413545935774015,2.6336071791937963,1,0.0,1,3,0,6,7,5-37,0,0.0,12,0,0
3.138979097641024,3.2613480108619273,1,0.12309149097933275,6,4,0,10,11,5-38,0,0.0,23,0,0
2.4479535373322285,2.62809887160026,1,0.0,2,3,0,6,7,5-39,0,0.0,14,0,0
2.449489742783178,2.638079814471953,1,0.0,0,1,0,6,7,5-40,0,0.0,17,0,0
2.0,2.2204088581233385,1,0.0,0,3,0,4,5,5-41,0,0.0,10,0,0
2.449489742783178,2.3173443097310407,1,0.0,0,0,0,6,6,5-42,0,0.0,10,0,0
2.0,2.230752621786047,1,0.0,0,0,0,4,5,5-43,0,0.0,13,0,0
3.8729833462074175,3.7646198681656577,1,0.0,0,0,0,15,15,5-44,0,0.0,25,0,0
4.1146241847119915,4.220313508356922,1,0.0,3,6,0,17,18,5-45,0,0.0,33,0,0
2.797129789489266,2.9392381054672168,1,0.13608276348795434,2,6,0,8,9,5-46,0,0.0,18,0,0
2.449489742783178,2.6322539080884164,1,0.0,0,2,0,6,7,5-47,0,0.0,13,0,0
2.449489742783178,2.6382011455491936,1,0.0,1,0,0,6,7,5-48,0,0.0,10,0,0
1.7320508075688772,1.994812009882995,1,0.0,0,0,0,3,4,5-49,0,0.0,10,0,0
2.4411564459771817,2.6271127053130385,1,0.0,3,4,0,6,7,5-50,0,0.0,20,0,0
1.7320508075688772,1.9776533291166258,1,0.0,0,1,0,3,4,5-51,0,0.0,13,0,0
1.7320508075688772,1.9982801327433133,1,0.0,0,0,0,3,4,5-52,0,0.0,11,0,0
3.4641016151377553,3.5885016607685634,1,0.056613851707229795,1,2,0,12,13,5-53,0,0.0,21,0,0
2.8284271247461903,2.4723881491767576,1,0.0,0,4,0,8,7,5-54,0,1.0,21,0,0
1.4142135623730951,1.7207341549247526,1,1.0000000000000002,0,2,0,2,3,6-0,1,0.0,5,1,0
2.8284271247461903,2.9791831949508407,1,0.0,2,1,0,8,9,6-1,0,0.0,12,0,0
2.9814139197588334,3.1328196548523026,1,0.0,2,5,0,9,10,6-2,0,0.0,18,0,0
1.4126052368070356,1.7270068720118155,1,0.0,1,2,0,2,3,6-3,0,0.0,4,0,0
3.9990162811877616,4.104760272617349,1,0.0,1,2,0,16,17,6-4,0,0.0,36,0,0
1.7320508075688772,1.998371924557827,1,0.0,0,0,0,3,4,6-5,0,0.0,11,0,0
1.9983719245578269,1.9425875772321903,1,0.0,1,3,0,4,4,6-6,0,0.0,10,0,0
1.4142135623730951,1.7182888105027525,1,0.33333333333333337,0,1,0,2,3,6-7,0,0.0,5,0,0
2.0,2.234528794534367,1,0.0,0,1,0,4,5,6-8,0,0.0,13,0,0
2.6457513110645907,2.8061527927216092,1,0.0,1,1,0,7,8,6-9,0,0.0,13,0,0
2.8284271247461903,2.964735503076744,1,0.0,2,2,0,8,9,6-10,0,0.0,21,0,0
1.7320508075688772,2.0,1,0.0,0,0,0,3,4,6-11,0,0.0,13,0,0
1.7320508075688772,1.9764230440020922,1,0.0,0,2,0,3,4,6-12,0,0.0,7,0,0
3.0,3.152528677134334,1,0.18257418583505536,1,2,0,9,10,6-13,0,0.0,18,0,0
1.4142135623730951,1.7303538983128903,1,0.0,0,0,0,2,3,6-14,0,0.0,8,0,0
1.0,1.4132529968387761,1,0.0,1,1,0,1,2,6-15,0,1.0,2,0,0
3.8579846336548176,3.9577313116699764,1,0.0,3,7,0,15,16,6-16,0,0.0,25,0,0
2.212925529974579,2.4162276804437477,1,0.0,2,3,1,5,6,6-17,0,0.0,14,0,0
3.4641016151377553,3.604473966595204,1,0.0,2,0,0,12,13,6-18,0,0.0,17,0,0
3.724391652899105,3.84352274322895,1,0.0,2,6,0,14,15,6-19,0,0.0,29,0,0
2.23606797749979,2.447089950699245,1,0.0,0,0,0,5,6,6-20,0,0.0,10,0,0
3.0,2.8814064184014994,1,0.0,0,0,0,9,9,6-21,0,0.0,19,0,0
2.23606797749979,2.4382486055326966,1,0.0,0,3,0,5,6,6-22,0,0.0,15,0,0
3.0,3.15872094882303,1,0.0,1,1,0,9,10,6-23,0,0.0,17,0,0
1.9749228635611984,2.1998123239778167,1,0.0,1,3,0,4,5,6-24,0,0.0,10,0,0
2.9962847625175186,2.881259364502162,1,0.0,2,6,0,9,9,6-25,0,0.0,17,0,7
1.0,1.4126052368070356,1,0.40824829046386296,0,1,0,1,2,6-26,0,0.0,4,0,0
1.0,1.4139791897246905,1,0.0,1,2,0,1,2,6-27,0,0.0,3,0,0
2.445151254414803,2.6306341212624886,1,0.0,2,4,0,6,7,6-28,0,1.0,22,0,0
2.448034930198977,2.6138302966713125,1,0.0,1,3,0,6,7,6-29,0,0.0,11,0,0
1.7320508075688772,1.9950927995423644,1,0.0,0,1,0,3,4,6-30,0,0.0,4,0,0
3.162277660168379,3.302338683617351,1,0.0,1,2,0,10,11,6-31,0,0.0,16,0,0
1.4142135623730951,1.727867792541642,1,0.0,0,1,0,2,3,6-32,0,0.0,17,0,0
1.0,1.4080432861190122,1,0.40824829046386296,0,1,0,1,2,6-33,0,0.0,4,0,0
1.7303538983128903,1.9726427219533402,1,0.0,1,3,0,3,4,6-34,0,0.0,7,0,0
1.9749228635611984,2.2043511252210397,1,0.2581988897471611,1,3,0,4,5,6-35,0,0.0,9,0,0
3.3166247903554,3.450395414631669,1,0.0,0,2,1,11,12,6-36,0,0.0,29,0,0
1.7320508075688772,1.9871440431115421,1,0.0,1,1,0,3,4,6-37,0,0.0,10,0,0
3.4641016151377553,3.6003711688391657,1,0.0,1,1,0,12,13,6-38,0,0.0,20,0,0
3.1450061041669515,3.2711074875668458,1,0.0,1,6,0,10,11,6-39,0,0.0,17,0,0
