Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
3.31662479036,3.4322296299,1,0.102062072616,0,3,0,11,12,0,1.0,24,0,0
2.44948974278,2.63440692739,3,0.0,0,2,0,6,7,0,1.0,22,0,0
2.0,2.23027092185,1,0.0,0,1,0,4,5,0,0.0,13,0,0
2.64575131106,2.822483195,1,0.0,0,3,0,7,8,0,0.0,18,0,0
3.0,3.15722992184,5,0.0,0,1,0,9,10,0,1.0,19,0,0
3.45935822741,3.57724758418,2,0.0980580675691,2,5,0,12,13,0,0.25,25,0,0
2.82842712475,2.9673846426,1,0.0,2,2,0,8,9,0,0.0,16,0,0
1.99434761376,2.18840512681,1,0.158113883008,1,4,0,4,5,0,1.0,18,0,0
3.19766665135,2.81623242309,1,0.0,5,11,0,11,9,0,0.0,24,0,0
2.12132034356,2.13660994166,1,0.0,2,2,0,5,5,0,0.0,22,0,0
2.99478504414,3.10489843525,1,0.111803398875,3,6,0,9,10,0,2.0,20,0,0
2.0,2.19807772925,1,0.0,0,1,0,4,5,0,0.0,11,0,0
1.41235855913,1.71417096779,4,0.0,1,1,0,2,3,0,0.0,10,0,0
2.0,2.21040504422,1,0.0,0,4,0,4,5,0,0.0,9,0,0
3.9978689048,3.89615384675,1,0.0811107105654,5,7,0,16,16,0,1.0,48,0,0
2.23429983205,2.402198022,1,0.144337567297,2,3,0,5,6,0,0.0,15,0,0
1.73205080757,1.99737662925,1,0.0,0,0,0,3,4,0,0.0,8,0,0
1.41421356237,1.70036355587,1,0.0,0,1,0,2,3,0,0.0,5,0,0
1.73205080757,1.95961687197,1,0.0,0,2,0,3,4,0,0.0,10,0,0
3.0,3.13523618807,1,0.111803398875,1,3,0,9,10,0,0.0,29,0,0
2.44450140512,2.60659855345,1,0.0,3,2,0,6,7,0,0.0,14,0,0
1.41421356237,1.70451076316,1,0.0,0,1,0,2,3,0,0.0,11,0,0
3.46282286407,3.56338539202,7,0.392232270276,2,6,0,12,13,0,2.0,25,0,0
1.73009809001,1.99433310059,1,0.0,1,1,0,3,4,0,0.0,5,0,0
1.73205080757,1.95961687197,1,0.0,0,2,0,3,4,0,0.0,6,0,0
1.73205080757,1.97983758275,1,0.0,0,2,0,3,4,0,0.0,14,0,0
2.0,2.20098219258,1,0.158113883008,0,2,0,4,5,0,0.0,15,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
2.64303768049,2.80117556694,4,0.25,2,5,0,7,8,0,1.25,14,0,0
1.41235855913,1.72719902161,1,0.0,1,1,1,2,3,0,0.0,7,0,0
2.82842712475,2.75855983618,1,0.0,1,4,0,8,8,0,0.0,17,0,0
1.73205080757,1.99737662925,1,0.0,0,1,0,3,4,0,0.0,11,0,3
3.86956208995,3.95777942111,6,0.176776695297,1,3,0,15,16,0,3.25,31,0,2
2.64575131106,2.49404868733,1,0.0,1,4,1,7,7,0,0.0,23,0,0
3.46410161514,3.4035673236,1,0.0912870929175,1,6,0,12,12,0,1.0,26,0,2
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.59325449412,3.66604061311,5,1.0,5,12,1,13,14,1,4.0,20,1,0
3.85052627406,3.93845238123,9,0.267261241912,8,11,0,15,16,0,2.0,23,0,0
1.41421356237,1.73205080757,4,0.0,1,0,0,2,3,0,0.0,8,0,0
2.2360679775,2.38401237537,3,0.218217890236,0,2,0,5,6,0,0.0,14,0,0
2.80582639207,2.91141713355,4,0.178174161275,3,5,1,8,9,0,2.0,15,0,0
2.6389887225,2.78040235068,2,0.0944911182523,2,5,0,7,8,0,0.0,10,0,0
2.22823977082,2.40772997375,7,0.109108945118,3,4,0,5,6,0,1.0,11,0,0
3.588181208,3.66616684706,1,0.214285714286,1,4,0,13,14,0,0.0,23,0,0
3.29785765611,3.36721271146,6,0.154303349962,1,4,0,11,12,0,2.0,25,0,0
2.97944226485,3.07603500945,5,0.169030850946,1,3,0,9,10,0,0.0,14,0,0
4.46339364682,4.34093787576,10,0.167183463773,2,8,1,20,20,0,2.0,34,0,0
3.29785765611,3.40350323067,5,0.077151674981,2,4,0,11,12,0,2.0,20,0,0
2.8197795982,2.93824118817,1,0.178174161275,5,5,0,8,9,0,0.0,16,0,0
4.23008820704,4.28178762351,13,0.245255735794,6,11,0,18,19,0,1.0,29,0,0
3.14657841648,3.23660358806,7,0.402911482013,3,7,0,10,11,0,3.0,18,0,0
2.2360679775,2.39421775119,3,0.109108945118,3,2,0,5,6,0,0.0,12,0,0
3.73995052867,3.67750092883,3,0.194461117066,2,6,0,14,14,0,2.0,27,0,0
1.72489686834,1.99668095487,1,0.400891862869,3,4,0,3,4,0,1.0,8,0,0
2.63382609531,2.73636092311,2,0.472455591262,2,6,0,7,8,0,2.0,14,0,0
2.64575131106,2.80064036332,1,0.0944911182523,0,3,0,7,8,0,0.0,17,0,0
3.73524052024,3.58576215103,2,0.259281489421,2,8,0,14,14,0,1.0,23,0,0
4.0,3.9753792983,5,0.0,1,2,0,16,16,0,1.0,24,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.73931762365,3.54654972212,9,1.0,2,4,1,14,14,1,2.0,21,1,0
2.64409684869,2.7493216537,4,0.171498585143,1,3,0,7,8,0,1.0,11,0,0
1.99554546868,2.22014065783,1,0.0,3,3,0,4,5,0,0.0,11,0,0
3.14800919981,3.21626279826,2,0.0731272424127,3,7,0,10,11,0,1.0,21,0,0
2.0,2.21734392221,1,0.0,0,1,0,4,5,0,0.0,12,0,0
3.46015570222,2.98624381335,6,0.111282976815,1,6,0,12,11,0,2.0,24,0,0
2.44427508883,2.59412787561,1,0.0916698497028,1,2,0,6,7,0,0.0,16,0,0
3.45551219272,3.5164735404,4,0.134534558799,3,9,1,12,13,0,3.0,25,0,0
3.0,3.05813016405,4,0.230089496654,0,3,0,9,10,0,0.5,14,0,7
3.31662479036,3.21530363768,1,0.0648203723552,0,4,0,11,11,0,0.0,25,0,0
4.99717693304,4.74268894013,13,0.177122977108,1,6,0,25,24,0,6.0,40,0,5
4.78581447595,4.79628613136,24,0.0990147542977,2,10,0,23,24,0,3.0,43,0,21
3.86940929857,3.69362385803,7,0.0571661950475,1,2,0,15,15,0,1.0,29,0,0
2.64409684869,2.79817315068,1,0.0,1,3,0,7,8,0,0.0,14,0,0
3.14829683346,2.78961703758,1,0.0626224291085,2,8,0,10,9,0,0.0,20,0,0
4.89231991801,4.83427364752,2,0.140028008403,4,12,0,24,24,0,1.0,48,0,0
3.31317743493,3.37039846726,4,0.140028008403,3,3,0,11,12,0,1.0,20,0,3
3.31662479036,3.44303965005,6,0.0,1,2,0,11,12,0,0.0,18,0,0
2.23422015762,2.35703304466,1,0.0990147542977,1,2,1,5,6,0,0.0,13,0,0
2.82488038249,2.92751165396,4,0.0808452083454,4,2,0,8,9,0,1.0,19,0,2
2.43567948771,2.53376168807,5,0.0916698497028,2,3,0,6,7,0,2.0,19,0,2
3.45914411172,3.39855983096,7,0.187867287326,2,10,0,12,12,0,1.0,21,0,0
4.46009035884,4.39636221356,6,0.0505721737424,4,7,0,20,20,0,2.0,39,0,1
3.45835232994,3.38889701772,4,0.187867287326,3,7,0,12,12,0,1.0,24,0,0
4.35326359085,4.07913597355,12,0.0475651494154,2,7,0,19,18,0,1.0,29,0,0
2.99212425964,3.08068352789,3,0.0766964988847,1,5,0,9,10,0,2.0,19,0,0
2.81912436684,2.65966548128,1,0.0731272424127,4,7,0,8,8,0,1.0,23,0,0
4.35780837909,4.31475059533,5,0.103417537999,1,5,0,19,19,0,2.0,35,0,0
3.31523915596,3.41412463549,2,0.140028008403,1,3,0,11,12,0,0.5,29,0,0
4.0,3.65577202107,3,0.0529256124025,0,8,0,16,15,0,2.0,30,0,0
1.73205080757,1.98538332663,1,0.0,0,1,0,3,4,0,0.0,14,0,2
3.30291471424,3.37563373127,1,0.0700140042014,2,3,0,11,12,0,1.0,26,0,0
2.43599913323,2.55323963256,1,0.0916698497028,2,2,0,6,7,0,0.0,16,0,0
2.81573085088,2.89624392572,1,0.0808452083454,2,4,0,8,9,0,0.0,24,0,10
3.9988217136,3.65828707749,1,0.0,1,3,0,16,15,0,0.0,39,0,0
2.82842712475,2.96290988192,1,0.0,0,2,0,8,9,0,0.0,16,0,0
2.63632776749,2.71426133108,1,0.0857492925713,2,3,0,7,8,0,0.0,17,0,0
4.3788026952,4.33095407651,8,0.0475651494154,2,6,0,20,20,0,2.0,34,0,0
3.0,3.063513291,2,0.0766964988847,0,3,0,9,10,0,1.0,14,0,5
3.46410161514,3.5344192856,5,0.336336396998,0,4,0,12,13,0,2.0,24,0,0
3.46410161514,3.53095200727,6,0.0672672793996,0,4,0,12,13,0,3.0,31,0,4
2.44948974278,2.64291435984,3,0.0,1,0,0,6,7,0,1.0,11,0,0
3.99766137043,4.08519812057,5,1.0,3,5,0,16,17,1,3.5,27,1,0
3.16227766017,3.30480179347,1,0.0,2,2,0,10,11,0,0.0,25,0,0
1.99711093906,2.19533195329,2,0.433860915637,2,2,0,4,5,0,1.0,6,0,0
2.44765586091,2.62989968615,1,0.0,1,2,0,6,7,0,0.0,11,0,0
3.0,3.11689803367,5,0.153392997769,0,5,0,9,10,0,2.0,21,0,0
2.99842056948,3.14038454211,2,0.0,1,3,1,9,10,0,1.0,24,0,0
1.73205080757,1.99378111548,1,0.0,0,1,1,3,4,0,0.0,9,0,0
2.99842056948,3.13396403091,1,0.0,3,5,0,9,10,0,0.0,27,0,0
2.2360679775,2.43513784366,1,0.0,0,3,0,5,6,0,0.0,13,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,7,0,0
2.0,2.2360679775,1,0.0,0,0,0,4,5,0,0.0,7,0,0
3.31516955977,3.25803304397,1,0.0,1,4,0,11,11,0,0.0,27,0,3
1.41421356237,1.73205080757,4,0.0,0,0,0,2,3,0,0.0,9,0,0
2.0,2.22434535461,1,0.0,1,2,0,4,5,0,0.0,13,0,0
3.87058701586,3.9466378499,4,0.121267812518,3,7,0,15,16,0,2.0,28,0,0
2.2360679775,2.44313820423,1,0.0,1,1,0,5,6,0,0.0,11,0,0
2.0,2.18992209466,1,0.216930457819,0,1,0,4,5,0,0.0,11,0,0
6.16203990085,6.02163392501,16,0.110959008218,5,12,0,38,37,0,5.5,64,0,5
2.0,2.22548682802,1,0.0,0,2,0,4,5,0,0.0,12,0,0
2.64575131106,2.78998922421,1,0.0857492925713,0,2,0,7,8,0,0.0,14,0,3
3.31662479036,3.12592293914,1,0.0648203723552,1,6,0,11,11,0,0.0,27,0,0
3.74165738677,3.58124929295,6,0.0588235294118,0,3,0,14,14,0,2.0,25,0,0
2.2360679775,2.43495149471,1,0.0,0,1,0,5,6,0,0.0,14,0,0
3.99766137043,4.09959778671,6,0.0,4,6,0,16,17,0,0.0,33,0,0
2.0,2.2301665184,6,0.108465228909,0,1,0,4,5,0,0.0,17,0,0
2.2360679775,2.44319985188,1,0.0,0,1,0,5,6,0,0.0,12,0,9
3.31662479036,3.4213875573,2,0.0700140042014,0,3,0,11,12,0,2.0,26,0,6
1.99794396798,2.219790478,1,0.0,1,3,0,4,5,0,0.0,16,0,0
2.23412633917,2.40201779063,1,0.0990147542977,2,3,0,5,6,0,0.0,16,0,0
0.0,1.0,1,0.0,0,0,1,0,1,0,0.0,4,0,0
2.2360679775,2.40734893787,3,0.0990147542977,0,3,0,5,6,0,1.0,13,0,0
2.44765586091,2.63920143823,1,0.0,2,5,0,6,7,0,0.0,14,0,0
3.31662479036,3.45502357457,5,0.0,2,2,0,11,12,0,1.0,25,0,0
2.82842712475,2.98512720181,3,0.0808452083454,0,4,0,8,9,0,1.0,22,0,0
2.99842056948,3.13398807553,4,0.0766964988847,1,2,0,9,10,0,1.0,23,0,0
3.31662479036,3.43672771579,2,0.140028008403,0,5,0,11,12,0,2.0,22,0,0
2.64575131106,2.82351302711,1,0.0857492925713,2,1,0,7,8,0,0.0,18,0,0
3.16076391891,3.29812142276,4,0.0,2,1,0,10,11,0,1.0,15,0,0
2.44948974278,2.61711626439,1,1.0,1,1,0,6,7,1,2.0,17,1,0
2.64050767395,2.81423093735,4,0.0,2,4,0,7,8,0,0.0,25,0,0
1.41421356237,1.72313044663,3,0.0,1,2,0,2,3,0,1.0,7,0,0
2.44646312777,2.60928700321,1,0.0,3,4,0,6,7,0,0.0,14,0,0
4.58257569496,4.54594577913,3,0.154303349962,1,4,0,21,21,0,2.0,32,0,0
2.0,2.23103891741,1,0.0,0,2,0,4,5,0,0.0,19,0,0
3.16227766017,3.30134614501,2,0.0,0,2,0,10,11,0,2.0,25,0,0
1.73205080757,1.9982345395,1,0.0,0,1,0,3,4,0,0.0,11,0,0
2.2360679775,2.40865797632,1,0.0,0,3,0,5,6,0,0.0,24,0,0
2.0,2.2360679775,1,0.0,1,0,0,4,5,0,0.0,11,0,0
1.73205080757,1.60166218974,1,0.0,0,4,0,3,3,0,0.0,20,0,0
3.16227766017,3.30663774503,1,0.0,1,2,1,10,11,0,0.0,19,0,3
2.44646312777,2.63041416999,1,0.0,3,4,0,6,7,0,1.0,12,0,0
1.41421356237,1.72650540832,1,0.0,0,3,0,2,3,0,0.0,5,0,0
2.0,2.22784333521,1,0.0,0,1,0,4,5,0,0.0,12,0,0
2.2360679775,2.41549748136,1,0.0,0,3,0,5,6,0,0.0,12,0,0
3.16227766017,3.30135887173,4,0.0,0,2,0,10,11,0,2.0,20,0,0
1.41421356237,1.71212409549,4,0.0,0,1,0,2,3,0,0.0,8,0,0
3.16227766017,3.30652915777,1,0.11396057646,2,2,0,10,11,0,0.0,27,0,0
1.73205080757,1.99046202886,1,0.0,0,1,0,3,4,0,0.0,13,0,0
1.73205080757,1.95822099165,1,0.0,1,1,0,3,4,0,0.0,9,0,0
1.0,1.41421356237,1,0.0,1,0,0,1,2,0,0.0,14,0,0
2.2360679775,2.4263749621,4,0.0,0,3,0,5,6,0,1.0,14,0,0
2.2360679775,2.42012465219,1,0.154303349962,1,2,0,5,6,0,0.0,12,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,5,0,0
2.44948974278,2.61719996861,1,0.142857142857,0,3,0,6,7,0,0.0,15,0,0
1.41246614538,1.68397914972,1,0.0,1,2,0,2,3,0,0.0,5,0,0
1.73205080757,1.65864839009,1,0.0,0,2,0,3,3,0,0.0,18,0,1
1.41421356237,1.73205080757,1,0.0,0,0,0,2,3,0,0.0,11,0,0
3.74165738677,3.85165580326,1,0.0975900072949,0,1,1,14,15,0,0.0,26,0,0
3.99598728331,3.9460011339,8,0.173421993905,3,8,0,16,16,0,3.0,37,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,9,0,0
2.99508153507,3.13742815814,1,0.119522860933,2,3,0,9,10,0,1.0,28,0,0
2.2360679775,2.41600641687,1,0.154303349962,0,2,0,5,6,0,0.0,23,0,0
2.82842712475,2.99158711736,1,0.0,0,2,0,8,9,0,0.0,18,0,0
3.46410161514,3.56854742124,3,0.104828483672,2,5,0,12,13,0,0.0,28,0,0
3.74165738677,3.85498366341,2,0.0,1,4,0,14,15,0,1.0,37,0,14
3.74165738677,3.4791238609,4,0.0,3,5,0,14,13,0,4.0,39,0,0
3.87298334621,3.96461235394,3,0.0944911182523,2,6,0,15,16,0,1.0,33,0,0
2.0,2.20100518413,1,0.0,1,3,0,4,5,0,0.0,11,0,0
2.82700460451,2.95783935716,1,0.0,3,4,0,8,9,0,1.0,23,0,0
0.0,1.0,1,0.0,0,1,1,0,1,0,0.0,5,0,0
1.41421356237,1.72189774919,1,0.0,0,1,0,2,3,0,0.0,12,0,0
1.41421356237,1.68363620292,1,0.0,0,1,0,2,3,0,0.0,12,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,14,0,0
3.31662479036,3.43956756726,3,0.0,0,5,0,11,12,0,2.0,26,0,0
2.99864106833,3.12264242104,1,0.0,2,3,0,9,10,0,0.0,22,0,0
1.73205080757,1.99046202886,1,0.0,0,1,0,3,4,0,0.0,10,0,0
1.73205080757,1.95822099165,1,0.0,0,1,0,3,4,0,0.0,17,0,0
2.0,2.23247503564,1,0.0,0,2,0,4,5,0,0.0,14,0,0
2.44948974278,2.64575131106,1,0.0,0,0,0,6,7,0,0.0,24,0,0
1.0,1.41246614538,1,0.0,0,1,0,1,2,0,0.0,4,0,0
4.0,4.09344058125,5,1.0,1,7,1,16,17,1,4.0,30,1,0
2.97611417156,3.0924182154,5,0.0766964988847,2,7,1,9,10,0,1.0,13,0,0
4.88052003132,4.94771769888,13,0.0970142500145,8,13,0,24,25,0,3.0,38,0,0
2.0,2.23039689173,5,0.0,0,2,1,4,5,0,0.0,13,0,0
3.86611662135,3.80457634784,5,0.0,3,6,0,15,15,0,2.0,28,0,0
3.84802309858,3.94539204893,6,0.121267812518,4,10,0,15,16,0,3.0,25,0,0
4.35274395909,4.43598797418,16,0.0,7,5,0,19,20,0,2.0,47,0,0
4.22659069359,4.03335815341,10,0.158776837207,1,10,0,18,18,0,2.0,33,0,0
4.69041575982,4.78849537251,6,0.0505721737424,5,3,0,22,23,0,0.0,38,0,0
2.99478744601,3.12486084593,4,0.0,4,5,0,9,10,0,1.0,16,0,3
2.80505287907,2.92798852459,7,0.0,1,3,0,8,9,0,2.0,14,0,0
4.35681165234,4.41976237388,13,0.162697843364,4,9,0,19,20,0,4.0,31,0,0
2.44948974278,2.64575131106,2,0.0,0,0,0,6,7,0,0.0,11,0,0
4.4100011642,4.17553037684,12,1.0,11,17,0,20,19,1,7.5,34,1,0
2.98645718658,3.11280962919,6,0.795146567946,8,9,1,9,10,0,2.5,15,0,0
2.82525156764,2.92558404216,4,0.119736868018,3,5,0,8,9,0,2.0,12,0,2
3.44265551513,3.32941995942,4,0.556486674912,5,8,0,12,12,0,1.0,21,0,0
2.23274809857,2.42634181531,1,0.0,2,2,0,5,6,0,0.0,13,0,0
2.99827716348,2.9430817003,3,0.103695169473,2,4,0,9,9,0,2.0,20,0,0
2.99827716348,2.77310276682,1,0.0518475847365,1,3,1,9,9,0,1.0,15,0,2
2.44948974278,2.53354417914,1,0.0678844233302,0,3,0,6,7,0,0.0,17,0,0
3.45256879882,3.50182295751,4,0.249067740693,2,7,0,12,13,0,1.0,22,0,0
3.45749749735,3.56056885615,2,0.0,4,4,0,12,13,0,0.0,22,0,0
2.98689216672,3.08460968113,7,0.340777100548,1,4,0,9,10,0,1.0,13,0,0
2.44948974278,2.30640322445,1,0.0,0,1,0,6,6,0,0.0,18,0,2
1.73205080757,1.99319854926,1,0.0,0,1,1,3,4,0,0.0,11,0,0
2.22469493428,2.3327456423,1,0.0733235575107,2,2,0,5,6,0,0.0,11,0,0
3.16227766017,3.2739644998,1,0.0,1,3,0,10,11,0,0.0,24,0,0
2.63572475007,2.72312829424,1,0.0635000635001,2,2,0,7,8,0,0.0,13,0,0
2.23394840151,2.36295932513,3,0.146647115021,1,2,0,5,6,0,1.0,11,0,0
2.64575131106,2.76957544087,2,0.127000127,1,4,0,7,8,0,2.0,17,0,0
3.31503770527,3.39849944884,6,0.207390338946,1,5,0,11,12,0,1.0,22,0,0
3.31503770527,3.40073145205,6,0.103695169473,1,5,0,11,12,0,1.0,19,0,0
2.64575131106,2.74899822853,6,0.0635000635001,0,2,0,7,8,0,2.0,10,0,0
3.10440562404,3.00694324934,8,0.0449013255067,4,6,0,10,10,0,1.0,23,0,3
2.22577076818,2.38105510596,7,0.146647115021,2,5,0,5,6,0,0.0,11,0,4
3.31503770527,3.39309887172,6,0.103695169473,1,6,0,11,12,0,2.0,23,0,0
2.81893130619,2.89896930964,1,0.0598684340089,2,2,0,8,9,0,0.0,22,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,6,0,0
1.0,1.41283392434,1,0.0,0,2,0,1,2,0,0.0,4,0,0
3.45613200228,3.25925521284,3,0.23186944788,2,7,0,12,12,0,2.0,25,0,0
2.44948974278,2.59742175241,1,0.0,1,2,0,6,7,0,0.0,15,0,0
2.0,2.22907596689,1,0.0,0,2,0,4,5,0,0.0,9,0,0
3.15364103598,3.22209258604,1,0.162459108322,1,5,0,10,11,0,1.0,25,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,4,0,0
4.22062097761,3.91567072445,8,1.0,5,14,0,18,17,1,4.0,30,1,0
4.45714096168,4.50911655022,6,0.273009453116,8,12,0,20,21,0,4.0,21,0,0
3.93518087006,3.61194184056,11,0.21281413269,7,12,1,16,15,0,0.0,28,0,0
3.60132019687,3.54985495485,1,0.208514414057,3,5,0,13,13,0,0.0,29,0,0
2.82208974219,2.92364257266,1,0.139009609371,3,5,0,8,9,0,0.0,26,0,0
2.82016630286,2.97916287908,8,0.208514414057,2,4,0,8,9,0,1.0,14,0,0
4.10730251893,4.18998977741,8,0.442325868465,3,7,0,17,18,0,1.0,33,0,0
4.46247740061,4.28224970968,14,0.217391304348,2,7,1,20,20,0,2.0,27,0,10
